"case","frequency","year","period","value"
88,12,1950,1,37760.3574529
88,12,1950,2,40579.0019694
88,12,1950,3,62627.3982667
88,12,1950,4,47148.1841084
88,12,1950,5,36252.7378726
88,12,1950,6,28394.8375791
88,12,1950,7,35773.4489147
88,12,1950,8,29310.9985713
88,12,1950,9,19555.2237505
88,12,1950,10,37666.7828126
88,12,1950,11,34158.4251514
88,12,1950,12,28039.0767801
88,12,1951,1,33023.1264909
88,12,1951,2,51526.6829371
88,12,1951,3,54394.714396
88,12,1951,4,36542.9571072
88,12,1951,5,55595.7099253
88,12,1951,6,64469.0975358
88,12,1951,7,78088.3316261
88,12,1951,8,13268.89178
88,12,1951,9,62634.6191318
88,12,1951,10,91354.8037984
88,12,1951,11,100862.892566
88,12,1951,12,93862.0808404
88,12,1952,1,13653.0341447
88,12,1952,2,88630.780469
88,12,1952,3,77757.1758032
88,12,1952,4,61647.2918459
88,12,1952,5,38004.4494627
88,12,1952,6,89382.3354732
88,12,1952,7,98866.4961447
88,12,1952,8,41200.5199629
88,12,1952,9,62842.4127084
88,12,1952,10,94489.1559989
88,12,1952,11,165464.144327
88,12,1952,12,122593.210841
88,12,1953,1,76679.4395874
88,12,1953,2,32029.2433003
88,12,1953,3,18725.0238323
88,12,1953,4,168959.429653
88,12,1953,5,276290.828482
88,12,1953,6,166521.95658
88,12,1953,7,30461.1129922
88,12,1953,8,160704.813162
88,12,1953,9,204861.820677
88,12,1953,10,262392.357756
88,12,1953,11,216683.486848
88,12,1953,12,261879.38034
88,12,1954,1,9939.26686969
88,12,1954,2,419994.015105
88,12,1954,3,325500.788534
88,12,1954,4,290908.141424
88,12,1954,5,30584.3928326
88,12,1954,6,149066.190508
88,12,1954,7,197881.972943
88,12,1954,8,18882.6631796
88,12,1954,9,217138.039421
88,12,1954,10,146801.151406
88,12,1954,11,51696.4771402
88,12,1954,12,125107.069203
88,12,1955,1,68533.1330775
88,12,1955,2,69966.9617638
88,12,1955,3,110526.382101
88,12,1955,4,122334.307352
88,12,1955,5,98577.6137783
88,12,1955,6,16943.7621465
88,12,1955,7,377289.409988
88,12,1955,8,229897.213346
88,12,1955,9,191004.349993
88,12,1955,10,38602.2611977
88,12,1955,11,85537.3443638
88,12,1955,12,292283.059038
88,12,1956,1,204668.348606
88,12,1956,2,208031.40357
88,12,1956,3,152301.530744
88,12,1956,4,11877.036055
88,12,1956,5,144639.341939
88,12,1956,6,21728.5270524
88,12,1956,7,135623.340812
88,12,1956,8,201527.488857
88,12,1956,9,222704.964626
88,12,1956,10,51200.6360678
88,12,1956,11,61782.8468947
88,12,1956,12,325550.503694
88,12,1957,1,74415.6674442
88,12,1957,2,264843.493537
88,12,1957,3,442506.677532
88,12,1957,4,40238.3573719
88,12,1957,5,19020.8240725
88,12,1957,6,120280.577427
88,12,1957,7,213939.781104
88,12,1957,8,371360.762114
88,12,1957,9,69534.3718438
88,12,1957,10,70744.3332216
88,12,1957,11,145133.468367
88,12,1957,12,226366.445086
88,12,1958,1,189938.979332
88,12,1958,2,189281.055146
88,12,1958,3,12455.9258688
88,12,1958,4,168367.028416
88,12,1958,5,259908.651583
88,12,1958,6,155068.146086
88,12,1958,7,169222.31461
88,12,1958,8,58806.2832719
88,12,1958,9,55651.152248
88,12,1958,10,52262.3237872
88,12,1958,11,25176977.3551
88,12,1958,12,144200.096857
88,12,1959,1,161111.438434
88,12,1959,2,151940.166859
88,12,1959,3,82049.5081674
88,12,1959,4,102881.764485
88,12,1959,5,109503.946684
88,12,1959,6,170365.156287
88,12,1959,7,310178.510672
88,12,1959,8,108548.322423
88,12,1959,9,274517.595333
88,12,1959,10,172835.17515
88,12,1959,11,309892.112232
88,12,1959,12,277673.987208
88,12,1960,1,114375.509635
88,12,1960,2,399307.680106
88,12,1960,3,355794.390645
88,12,1960,4,365112.156983
88,12,1960,5,152237.043137
88,12,1960,6,157918.386375
88,12,1960,7,70868.3367919
88,12,1960,8,63406.8105902
88,12,1960,9,160482.296775
88,12,1960,10,286088.69735
88,12,1960,11,513752.17033
88,12,1960,12,213197.730997
89,12,1949,1,122.713323436
89,12,1949,2,124.765650435
89,12,1949,3,125.073350554
89,12,1949,4,127.528599472
89,12,1949,5,127.358440105
89,12,1949,6,126.172858413
89,12,1949,7,125.14572746
89,12,1949,8,126.702428581
89,12,1949,9,128.816941948
89,12,1949,10,129.112650319
89,12,1949,11,131.640859705
89,12,1949,12,130.416219653
89,12,1950,1,126.96517437
89,12,1950,2,133.935571744
89,12,1950,3,134.01482147
89,12,1950,4,132.936556729
89,12,1950,5,133.280735642
89,12,1950,6,139.11784157
89,12,1950,7,142.93991149
89,12,1950,8,145.060361614
89,12,1950,9,148.484788037
89,12,1950,10,145.692376623
89,12,1950,11,144.589129779
89,12,1950,12,153.051553934
89,12,1951,1,160.02892266
89,12,1951,2,160.694909674
89,12,1951,3,165.209490925
89,12,1951,4,165.357101978
89,12,1951,5,182.276917149
89,12,1951,6,163.903999579
89,12,1951,7,168.622321153
89,12,1951,8,169.862634245
89,12,1951,9,172.456504026
89,12,1951,10,178.279768278
89,12,1951,11,183.948794975
89,12,1951,12,181.207080654
89,12,1952,1,188.177779584
89,12,1952,2,190.242166284
89,12,1952,3,182.681540583
89,12,1952,4,182.773335728
89,12,1952,5,189.950420805
89,12,1952,6,199.001320919
89,12,1952,7,195.476227859
89,12,1952,8,201.601587773
89,12,1952,9,200.778983397
89,12,1952,10,209.657162308
89,12,1952,11,212.067731401
89,12,1952,12,216.690994818
89,12,1953,1,214.968125748
89,12,1953,2,219.474341965
89,12,1953,3,227.011003474
89,12,1953,4,235.631954021
89,12,1953,5,231.670822462
89,12,1953,6,221.95713554
89,12,1953,7,221.142303718
89,12,1953,8,224.897439417
89,12,1953,9,226.853214135
89,12,1953,10,229.229458066
89,12,1953,11,224.654545825
89,12,1953,12,225.582014163
89,12,1954,1,222.842775914
89,12,1954,2,215.828835655
89,12,1954,3,232.104569842
89,12,1954,4,229.581448741
89,12,1954,5,235.938143891
89,12,1954,6,238.698071668
89,12,1954,7,245.381472471
89,12,1954,8,242.519861019
89,12,1954,9,246.973330355
89,12,1954,10,246.983196143
89,12,1954,11,256.033682
89,12,1954,12,257.432009917
89,12,1955,1,263.271737058
89,12,1955,2,269.438595868
89,12,1955,3,267.854313857
89,12,1955,4,271.615198432
89,12,1955,5,274.985711589
89,12,1955,6,282.512494968
89,12,1955,7,288.800195651
89,12,1955,8,287.375542424
89,12,1955,9,296.945649749
89,12,1955,10,295.762106737
89,12,1955,11,299.231429927
89,12,1955,12,310.483269407
89,12,1956,1,311.635006178
89,12,1956,2,312.29921985
89,12,1956,3,313.846750247
89,12,1956,4,323.531207154
89,12,1956,5,326.429292459
89,12,1956,6,329.770365128
89,12,1956,7,327.891265923
89,12,1956,8,331.244311816
89,12,1956,9,330.796148546
89,12,1956,10,336.143848356
89,12,1956,11,342.177464221
89,12,1956,12,340.517238867
89,12,1957,1,349.811867878
89,12,1957,2,353.066086257
89,12,1957,3,359.792476592
89,12,1957,4,360.180834938
89,12,1957,5,364.784696453
89,12,1957,6,367.179668994
89,12,1957,7,369.260420107
89,12,1957,8,372.020114486
89,12,1957,9,378.903158383
89,12,1957,10,378.393126161
89,12,1957,11,380.334778489
89,12,1957,12,378.853405759
89,12,1958,1,378.033089773
89,12,1958,2,375.58244503
89,12,1958,3,370.938342682
89,12,1958,4,362.854651854
89,12,1958,5,369.773576364
89,12,1958,6,382.419339126
89,12,1958,7,386.548791081
89,12,1958,8,393.558454282
89,12,1958,9,382.930822417
89,12,1958,10,390.91634393
89,12,1958,11,383.508164601
89,12,1958,12,385.243212787
89,12,1959,1,397.50689052
89,12,1959,2,406.269753322
89,12,1959,3,416.80066862
89,12,1959,4,417.844886548
89,12,1959,5,420.838328834
89,12,1959,6,419.464495667
89,12,1959,7,429.999727675
89,12,1959,8,433.980978295
89,12,1959,9,439.085256022
89,12,1959,10,437.867658435
89,12,1959,11,450.784546908
89,12,1959,12,461.354791912
89,12,1960,1,456.269296248
89,12,1960,2,452.998021273
89,12,1960,3,447.86955106
89,12,1960,4,471.406166369
89,12,1960,5,475.514156497
89,12,1960,6,475.055772866
89,12,1960,7,477.372897059
89,12,1960,8,479.927744267
89,12,1960,9,481.640626604
89,12,1960,10,489.636093037
89,12,1960,11,489.757417841
89,12,1960,12,487.54472963
90,12,1949,1,121.720230096
90,12,1949,2,124.523470944
90,12,1949,3,125.398935697
90,12,1949,4,128.907596936
90,12,1949,5,128.84367473
90,12,1949,6,126.730771949
90,12,1949,7,124.671209223
90,12,1949,8,126.084993045
90,12,1949,9,127.650331391
90,12,1949,10,128.663554977
90,12,1949,11,128.487602044
90,12,1949,12,129.696839426
90,12,1950,1,125.686483368
90,12,1950,2,133.54593966
90,12,1950,3,134.257380817
90,12,1950,4,133.926003155
90,12,1950,5,134.103410629
90,12,1950,6,139.578181169
90,12,1950,7,142.821941251
90,12,1950,8,144.591506591
90,12,1950,9,147.489412858
90,12,1950,10,144.62886078
90,12,1950,11,140.79143643
90,12,1950,12,152.322531731
90,12,1951,1,159.33256798
90,12,1951,2,160.957084346
90,12,1951,3,165.635974702
90,12,1951,4,166.927072821
90,12,1951,5,182.7616319
90,12,1951,6,164.663952808
90,12,1951,7,168.097589479
90,12,1951,8,168.785756357
90,12,1951,9,171.143998373
90,12,1951,10,176.412354181
90,12,1951,11,180.422923815
90,12,1951,12,180.512712765
90,12,1952,1,187.967310509
90,12,1952,2,190.241957698
90,12,1952,3,182.731056569
90,12,1952,4,185.100401953
90,12,1952,5,190.005624984
90,12,1952,6,200.149761036
90,12,1952,7,194.435153519
90,12,1952,8,200.158902601
90,12,1952,9,199.242640076
90,12,1952,10,207.029268155
90,12,1952,11,208.857994991
90,12,1952,12,215.138455674
90,12,1953,1,214.44205338
90,12,1953,2,218.541435978
90,12,1953,3,228.241729812
90,12,1953,4,240.890841406
90,12,1953,5,232.605835415
90,12,1953,6,223.696362019
90,12,1953,7,219.935277779
90,12,1953,8,224.319107854
90,12,1953,9,225.426104422
90,12,1953,10,226.511308282
90,12,1953,11,221.887158119
90,12,1953,12,223.100245102
90,12,1954,1,221.958929475
90,12,1954,2,213.40962911
90,12,1954,3,233.372271484
90,12,1954,4,233.250940411
90,12,1954,5,236.74648677
90,12,1954,6,239.981783889
90,12,1954,7,244.822579061
90,12,1954,8,242.744842392
90,12,1954,9,245.511644708
90,12,1954,10,245.026016155
90,12,1954,11,253.669310876
90,12,1954,12,255.445224872
90,12,1955,1,263.188989788
90,12,1955,2,268.438540122
90,12,1955,3,269.470466608
90,12,1955,4,274.084598609
90,12,1955,5,275.928869421
90,12,1955,6,283.486427745
90,12,1955,7,288.300073072
90,12,1955,8,287.997574858
90,12,1955,9,294.844075519
90,12,1955,10,294.130162548
90,12,1955,11,297.056716744
90,12,1955,12,308.801814796
90,12,1956,1,311.182981031
90,12,1956,2,312.532351579
90,12,1956,3,316.445626684
90,12,1956,4,325.744510798
90,12,1956,5,328.963978595
90,12,1956,6,330.284065233
90,12,1956,7,327.391542784
90,12,1956,8,331.847033414
90,12,1956,9,329.151507978
90,12,1956,10,334.514094596
90,12,1956,11,340.113760953
90,12,1956,12,339.59187661
90,12,1957,1,348.670757096
90,12,1957,2,353.59237163
90,12,1957,3,361.852443883
90,12,1957,4,361.033449254
90,12,1957,5,367.415099117
90,12,1957,6,368.177099712
90,12,1957,7,369.512982166
90,12,1957,8,374.19767313
90,12,1957,9,378.452654663
90,12,1957,10,377.656034846
90,12,1957,11,379.665335094
90,12,1957,12,379.297265703
90,12,1958,1,377.605240508
90,12,1958,2,376.333100998
90,12,1958,3,371.202860423
90,12,1958,4,361.452579644
90,12,1958,5,371.834057913
90,12,1958,6,383.536191504
90,12,1958,7,387.067879003
90,12,1958,8,396.577039055
90,12,1958,9,383.163524012
90,12,1958,10,389.131205367
90,12,1958,11,382.31602114
90,12,1958,12,386.96279949
90,12,1959,1,397.472683578
90,12,1959,2,407.010851342
90,12,1959,3,415.35870547
90,12,1959,4,418.436869853
90,12,1959,5,424.070317413
90,12,1959,6,421.513575553
90,12,1959,7,430.286677167
90,12,1959,8,436.149678099
90,12,1959,9,439.216302607
90,12,1959,10,436.797491136
90,12,1959,11,450.907184415
90,12,1959,12,465.646736438
90,12,1960,1,457.32651286
90,12,1960,2,452.900016591
90,12,1960,3,442.871783021
90,12,1960,4,472.526153966
90,12,1960,5,479.736593123
90,12,1960,6,477.793367781
90,12,1960,7,477.993582252
90,12,1960,8,481.124170283
90,12,1960,9,482.665969804
90,12,1960,10,489.486768996
90,12,1960,11,490.665466151
90,12,1960,12,491.87892324
91,12,1949,1,123.239009126
91,12,1949,2,127.293294062
91,12,1949,3,127.05532446
91,12,1949,4,129.337277097
91,12,1949,5,126.658504716
91,12,1949,6,124.980235015
91,12,1949,7,123.198187151
91,12,1949,8,125.603728407
91,12,1949,9,128.061472694
91,12,1949,10,128.229626361
91,12,1949,11,128.557484518
91,12,1949,12,129.72433844
91,12,1950,1,127.178584755
91,12,1950,2,136.693677383
91,12,1950,3,135.502670897
91,12,1950,4,134.883899431
91,12,1950,5,131.689263501
91,12,1950,6,137.099653299
91,12,1950,7,141.663142519
91,12,1950,8,143.711167778
91,12,1950,9,148.115006229
91,12,1950,10,144.069081498
91,12,1950,11,141.097806246
91,12,1950,12,152.62181819
91,12,1951,1,161.687635083
91,12,1951,2,163.898998605
91,12,1951,3,171.088061818
91,12,1951,4,164.538330212
91,12,1951,5,180.202511483
91,12,1951,6,162.257328082
91,12,1951,7,165.594217413
91,12,1951,8,167.181215805
91,12,1951,9,171.600970799
91,12,1951,10,177.33390263
91,12,1951,11,180.418421594
91,12,1951,12,182.306991413
91,12,1952,1,189.840039095
91,12,1952,2,191.114313999
91,12,1952,3,185.985871269
91,12,1952,4,184.578883168
91,12,1952,5,189.543750143
91,12,1952,6,198.13436741
91,12,1952,7,191.518363742
91,12,1952,8,199.760387701
91,12,1952,9,198.476828895
91,12,1952,10,207.736494662
91,12,1952,11,210.632882301
91,12,1952,12,216.533102548
91,12,1953,1,215.250475418
91,12,1953,2,217.970350958
91,12,1953,3,230.274748484
91,12,1953,4,240.441861075
91,12,1953,5,234.494128977
91,12,1953,6,221.865306959
91,12,1953,7,217.238085299
91,12,1953,8,224.870858101
91,12,1953,9,224.603580039
91,12,1953,10,228.375991839
91,12,1953,11,222.624644399
91,12,1953,12,224.309394818
91,12,1954,1,221.496992039
91,12,1954,2,211.288667242
91,12,1954,3,233.405648032
91,12,1954,4,232.339894507
91,12,1954,5,240.448597721
91,12,1954,6,239.132033934
91,12,1954,7,245.326529233
91,12,1954,8,242.030111402
91,12,1954,9,245.602391221
91,12,1954,10,245.316217839
91,12,1954,11,254.205805397
91,12,1954,12,254.920127223
91,12,1955,1,264.356440047
91,12,1955,2,265.039745513
91,12,1955,3,266.853173981
91,12,1955,4,275.130513046
91,12,1955,5,277.937099446
91,12,1955,6,283.672238964
91,12,1955,7,290.401122966
91,12,1955,8,287.265043921
91,12,1955,9,295.151328952
91,12,1955,10,295.043424271
91,12,1955,11,296.813560007
91,12,1955,12,308.698885555
91,12,1956,1,312.512611866
91,12,1956,2,308.704685658
91,12,1956,3,316.533614833
91,12,1956,4,321.35595064
91,12,1956,5,328.068385134
91,12,1956,6,332.754196273
91,12,1956,7,330.68393794
91,12,1956,8,330.700809559
91,12,1956,9,332.356794211
91,12,1956,10,334.058072868
91,12,1956,11,338.572730217
91,12,1956,12,339.594252492
91,12,1957,1,349.965828053
91,12,1957,2,350.542853551
91,12,1957,3,355.190147117
91,12,1957,4,361.464985773
91,12,1957,5,363.622974135
91,12,1957,6,371.923784401
91,12,1957,7,372.962493644
91,12,1957,8,377.027388156
91,12,1957,9,381.175166037
91,12,1957,10,378.008309397
91,12,1957,11,379.747418085
91,12,1957,12,376.120991667
91,12,1958,1,376.441516469
91,12,1958,2,373.30496365
91,12,1958,3,366.216569675
91,12,1958,4,360.665063042
91,12,1958,5,369.498516619
91,12,1958,6,385.419862275
91,12,1958,7,390.751092559
91,12,1958,8,401.709898399
91,12,1958,9,385.07671218
91,12,1958,10,389.390994341
91,12,1958,11,384.117971636
91,12,1958,12,381.632062781
91,12,1959,1,396.707574098
91,12,1959,2,403.81605762
91,12,1959,3,415.458509917
91,12,1959,4,410.710378342
91,12,1959,5,423.256191079
91,12,1959,6,421.586303047
91,12,1959,7,433.001758904
91,12,1959,8,445.111946675
91,12,1959,9,440.354037096
91,12,1959,10,438.911440655
91,12,1959,11,452.068579125
91,12,1959,12,458.217767524
91,12,1960,1,455.758172178
91,12,1960,2,450.060471372
91,12,1960,3,433.581734229
91,12,1960,4,474.245836452
91,12,1960,5,480.847933873
91,12,1960,6,476.182439443
91,12,1960,7,483.531188319
91,12,1960,8,487.368912645
91,12,1960,9,481.346969066
91,12,1960,10,494.667019012
91,12,1960,11,490.684444653
91,12,1960,12,485.176114205
92,12,1949,1,119.833102943
92,12,1949,2,126.409021933
92,12,1949,3,125.816346822
92,12,1949,4,129.150181932
92,12,1949,5,129.010509787
92,12,1949,6,126.569219627
92,12,1949,7,124.552788018
92,12,1949,8,126.16513382
92,12,1949,9,127.675336703
92,12,1949,10,128.505702289
92,12,1949,11,129.025129993
92,12,1949,12,128.533135394
92,12,1950,1,124.039815003
92,12,1950,2,135.661366028
92,12,1950,3,134.533894145
92,12,1950,4,133.980885328
92,12,1950,5,134.177693571
92,12,1950,6,139.519691857
92,12,1950,7,142.765773784
92,12,1950,8,144.631404132
92,12,1950,9,147.420531378
92,12,1950,10,144.45147658
92,12,1950,11,141.498873448
92,12,1950,12,150.936832995
92,12,1951,1,158.020890808
92,12,1951,2,163.142491081
92,12,1951,3,165.911508892
92,12,1951,4,166.645947223
92,12,1951,5,182.72838701
92,12,1951,6,164.681442544
92,12,1951,7,168.229532176
92,12,1951,8,168.635427341
92,12,1951,9,170.962607587
92,12,1951,10,176.332515215
92,12,1951,11,181.21244635
92,12,1951,12,179.121040866
92,12,1952,1,187.056825007
92,12,1952,2,192.612059118
92,12,1952,3,183.082583569
92,12,1952,4,184.179178421
92,12,1952,5,189.84418827
92,12,1952,6,200.320998772
92,12,1952,7,194.86462707
92,12,1952,8,199.892502713
92,12,1952,9,199.01966744
92,12,1952,10,206.878326515
92,12,1952,11,209.213642278
92,12,1952,12,214.09761477
92,12,1953,1,213.862406579
92,12,1953,2,220.231849145
92,12,1953,3,229.465344993
92,12,1953,4,239.431773983
92,12,1953,5,232.366143718
92,12,1953,6,223.7164726
92,12,1953,7,220.64509902
92,12,1953,8,223.982849064
92,12,1953,9,225.296736133
92,12,1953,10,226.432994744
92,12,1953,11,221.308362733
92,12,1953,12,222.562404401
92,12,1954,1,221.40239452
92,12,1954,2,214.638360258
92,12,1954,3,234.985959756
92,12,1954,4,232.001638016
92,12,1954,5,236.473876543
92,12,1954,6,240.000101167
92,12,1954,7,245.487717783
92,12,1954,8,242.596924868
92,12,1954,9,245.423951006
92,12,1954,10,244.849808892
92,12,1954,11,252.584091982
92,12,1954,12,254.847281457
92,12,1955,1,262.902449012
92,12,1955,2,269.268437468
92,12,1955,3,271.129736105
92,12,1955,4,273.496505609
92,12,1955,5,275.858359348
92,12,1955,6,283.423882324
92,12,1955,7,288.661086491
92,12,1955,8,287.852568166
92,12,1955,9,294.777478556
92,12,1955,10,294.096332407
92,12,1955,11,295.404673371
92,12,1955,12,308.283628858
92,12,1956,1,311.222047539
92,12,1956,2,313.118151788
92,12,1956,3,317.398656761
92,12,1956,4,326.455736955
92,12,1956,5,329.030910819
92,12,1956,6,330.413923573
92,12,1956,7,327.623399323
92,12,1956,8,331.353611827
92,12,1956,9,328.826962633
92,12,1956,10,334.89644471
92,12,1956,11,338.722581338
92,12,1956,12,337.831604478
92,12,1957,1,348.799765357
92,12,1957,2,354.226405589
92,12,1957,3,362.558741016
92,12,1957,4,363.108454403
92,12,1957,5,367.65639868
92,12,1957,6,368.299274983
92,12,1957,7,369.836377156
92,12,1957,8,373.140726477
92,12,1957,9,377.683251887
92,12,1957,10,378.54672668
92,12,1957,11,378.148406401
92,12,1957,12,376.802880043
92,12,1958,1,377.557040199
92,12,1958,2,377.312510382
92,12,1958,3,372.201413392
92,12,1958,4,364.65010675
92,12,1958,5,371.400899257
92,12,1958,6,383.669811059
92,12,1958,7,387.676392201
92,12,1958,8,394.990387055
92,12,1958,9,381.866252662
92,12,1958,10,390.438096083
92,12,1958,11,381.322503282
92,12,1958,12,383.233471972
92,12,1959,1,397.256733091
92,12,1959,2,408.684335044
92,12,1959,3,417.818733996
92,12,1959,4,422.069250729
92,12,1959,5,423.192835627
92,12,1959,6,421.416643221
92,12,1959,7,430.321041206
92,12,1959,8,434.48138944
92,12,1959,9,437.641149835
92,12,1959,10,437.825985323
92,12,1959,11,450.417321189
92,12,1959,12,461.957944224
92,12,1960,1,457.081960799
92,12,1960,2,454.929824011
92,12,1960,3,446.46716014
92,12,1960,4,476.292952053
92,12,1960,5,478.002793865
92,12,1960,6,477.590922632
92,12,1960,7,477.42713791
92,12,1960,8,479.435389302
92,12,1960,9,481.23832865
92,12,1960,10,490.157055277
92,12,1960,11,490.7276558
92,12,1960,12,488.095193372
93,12,1949,1,124.335389924
93,12,1949,2,126.095199704
93,12,1949,3,127.350009778
93,12,1949,4,128.687733815
93,12,1949,5,124.818360029
93,12,1949,6,124.352874073
93,12,1949,7,119.482324546
93,12,1949,8,122.329412859
93,12,1949,9,125.803686325
93,12,1949,10,128.533041525
93,12,1949,11,136.668610145
93,12,1949,12,134.630973666
93,12,1950,1,128.813003511
93,12,1950,2,135.551370623
93,12,1950,3,134.845974215
93,12,1950,4,131.347430591
93,12,1950,5,132.792490313
93,12,1950,6,137.412866903
93,12,1950,7,139.618938327
93,12,1950,8,143.022989557
93,12,1950,9,147.093243333
93,12,1950,10,145.110724884
93,12,1950,11,146.646561644
93,12,1950,12,152.40952845
93,12,1951,1,162.004181518
93,12,1951,2,163.368454516
93,12,1951,3,163.781119066
93,12,1951,4,169.508789914
93,12,1951,5,179.402786924
93,12,1951,6,163.968536244
93,12,1951,7,167.325923074
93,12,1951,8,166.380235926
93,12,1951,9,168.727752649
93,12,1951,10,177.54726312
93,12,1951,11,181.893912738
93,12,1951,12,179.556606213
93,12,1952,1,189.445319223
93,12,1952,2,188.153104682
93,12,1952,3,184.532215888
93,12,1952,4,185.679447418
93,12,1952,5,188.039824266
93,12,1952,6,196.51850485
93,12,1952,7,195.031087722
93,12,1952,8,199.145923861
93,12,1952,9,200.082549073
93,12,1952,10,204.927349376
93,12,1952,11,207.558386418
93,12,1952,12,216.098587312
93,12,1953,1,215.369657219
93,12,1953,2,223.262353585
93,12,1953,3,231.043649245
93,12,1953,4,237.905066051
93,12,1953,5,229.915685144
93,12,1953,6,224.10671115
93,12,1953,7,216.479102996
93,12,1953,8,223.382435234
93,12,1953,9,225.165064665
93,12,1953,10,227.025163204
93,12,1953,11,221.054356533
93,12,1953,12,225.247176876
93,12,1954,1,222.504716787
93,12,1954,2,222.892617187
93,12,1954,3,236.98386034
93,12,1954,4,232.009273281
93,12,1954,5,236.720393994
93,12,1954,6,238.049698018
93,12,1954,7,241.871211406
93,12,1954,8,238.845426473
93,12,1954,9,242.514970962
93,12,1954,10,244.187259334
93,12,1954,11,256.581696988
93,12,1954,12,254.760673054
93,12,1955,1,263.748716404
93,12,1955,2,274.112095315
93,12,1955,3,273.583850304
93,12,1955,4,275.562579151
93,12,1955,5,277.153181901
93,12,1955,6,280.680113586
93,12,1955,7,286.837820619
93,12,1955,8,286.10362563
93,12,1955,9,292.81034908
93,12,1955,10,292.549245409
93,12,1955,11,296.910113449
93,12,1955,12,308.271816305
93,12,1956,1,310.746183185
93,12,1956,2,312.975760115
93,12,1956,3,316.833767375
93,12,1956,4,329.308464809
93,12,1956,5,331.006844727
93,12,1956,6,331.94078731
93,12,1956,7,327.084035555
93,12,1956,8,327.72005619
93,12,1956,9,329.133383686
93,12,1956,10,333.543942758
93,12,1956,11,336.279656805
93,12,1956,12,338.654126874
93,12,1957,1,348.832618568
93,12,1957,2,354.008057697
93,12,1957,3,363.759541671
93,12,1957,4,365.56894826
93,12,1957,5,366.681832466
93,12,1957,6,371.639099184
93,12,1957,7,371.884301573
93,12,1957,8,374.715644805
93,12,1957,9,377.071459576
93,12,1957,10,376.477904934
93,12,1957,11,377.448763308
93,12,1957,12,376.264528958
93,12,1958,1,374.664603084
93,12,1958,2,377.073707826
93,12,1958,3,373.114880484
93,12,1958,4,367.024004919
93,12,1958,5,374.358518606
93,12,1958,6,382.578276544
93,12,1958,7,388.352994559
93,12,1958,8,394.699903089
93,12,1958,9,383.66518837
93,12,1958,10,387.583505115
93,12,1958,11,385.62994569
93,12,1958,12,385.5612304
93,12,1959,1,397.343332728
93,12,1959,2,405.599497837
93,12,1959,3,412.08921833
93,12,1959,4,421.127493697
93,12,1959,5,425.548121732
93,12,1959,6,425.928194891
93,12,1959,7,437.101343719
93,12,1959,8,440.736139291
93,12,1959,9,441.906051373
93,12,1959,10,437.504837709
93,12,1959,11,443.64464293
93,12,1959,12,454.326717286
93,12,1960,1,451.262897055
93,12,1960,2,446.597858046
93,12,1960,3,439.436036226
93,12,1960,4,474.361597011
93,12,1960,5,479.948433801
93,12,1960,6,485.869794226
93,12,1960,7,504.122160472
93,12,1960,8,491.192837143
93,12,1960,9,485.276113981
93,12,1960,10,488.119830875
93,12,1960,11,480.816290022
93,12,1960,12,478.744263185
94,12,1949,1,124.335389924
94,12,1949,2,126.095199704
94,12,1949,3,127.350009778
94,12,1949,4,128.687733815
94,12,1949,5,124.818360029
94,12,1949,6,124.352874073
94,12,1949,7,119.482324546
94,12,1949,8,122.329412859
94,12,1949,9,125.803686325
94,12,1949,10,128.533041525
94,12,1949,11,136.668610145
94,12,1949,12,134.630973666
94,12,1950,1,128.813003511
94,12,1950,2,135.551370623
94,12,1950,3,134.845974215
94,12,1950,4,131.347430591
94,12,1950,5,132.792490313
94,12,1950,6,137.412866903
94,12,1950,7,139.618938327
94,12,1950,8,143.022989557
94,12,1950,9,147.093243333
94,12,1950,10,145.110724884
94,12,1950,11,146.646561644
94,12,1950,12,152.40952845
94,12,1951,1,162.004181518
94,12,1951,2,163.368454516
94,12,1951,3,163.781119066
94,12,1951,4,169.508789914
94,12,1951,5,179.402786924
94,12,1951,6,163.968536244
94,12,1951,7,167.325923074
94,12,1951,8,166.380235926
94,12,1951,9,168.727752649
94,12,1951,10,177.54726312
94,12,1951,11,181.893912738
94,12,1951,12,179.556606213
94,12,1952,1,189.445319223
94,12,1952,2,188.153104682
94,12,1952,3,184.532215888
94,12,1952,4,185.679447418
94,12,1952,5,188.039824266
94,12,1952,6,196.51850485
94,12,1952,7,195.031087722
94,12,1952,8,199.145923861
94,12,1952,9,200.082549073
94,12,1952,10,204.927349376
94,12,1952,11,207.558386418
94,12,1952,12,216.098587312
94,12,1953,1,215.369657219
94,12,1953,2,223.262353585
94,12,1953,3,231.043649245
94,12,1953,4,237.905066051
94,12,1953,5,229.915685144
94,12,1953,6,224.10671115
94,12,1953,7,216.479102996
94,12,1953,8,223.382435234
94,12,1953,9,225.165064665
94,12,1953,10,227.025163204
94,12,1953,11,221.054356533
94,12,1953,12,225.247176876
94,12,1954,1,222.504716787
94,12,1954,2,222.892617187
94,12,1954,3,236.98386034
94,12,1954,4,232.009273281
94,12,1954,5,236.720393994
94,12,1954,6,238.049698018
94,12,1954,7,241.871211406
94,12,1954,8,238.845426473
94,12,1954,9,242.514970962
94,12,1954,10,244.187259334
94,12,1954,11,256.581696988
94,12,1954,12,254.760673054
94,12,1955,1,263.748716404
94,12,1955,2,274.112095315
94,12,1955,3,273.583850304
94,12,1955,4,275.562579151
